40,41,17,55,26,0,26.5779778734582,57.6525671998656,0.519555377574888,84.6843795601663,57.7292548771544,0,13.9869035268358,5.00105795809366,19.2063262965782,39.3165894274854,17.9150888036337,81.119073088114,109.708830528113,0,10.3151262550129,5.53056345150713,5.09184470192455,55.4127960594409,18.2992541742845,69.3441080854343,5.28305352556361,87.0760793002533,18.5050487804146,0,-3.79440440535499,36.3197311715078,4.98199643393628,86.3197311715078,-4.98199643393628
40,35,17,45,19,0,22.1353336680189,62.1070934982754,2.78505343044212,86.9084355075841,41.6657172714931,0,19.9058945238612,14.7683606266601,18.903761206599,41.1443738894211,18.8838419028775,84.3900407443269,94.3950391563857,0,11.7794458491273,6.45618217474579,5.28266788349747,61.485899803602,15.1749010850838,76.1428956578021,7.43882612871668,87.9787297117337,18.6604196482287,0,-3.82936254312892,34.1838569678419,4.75648750571025,84.1838569678419,-4.75648750571025
40,35,17,40,29.5,0,22.8313155271738,57.2647150596949,5.62620989072496,83.0055070620155,57.1512915671691,0,18.6769176062741,9.67252851521882,18.0135897899106,35.3624025761067,17.5559500096632,79.7581428896945,117.759959519574,0,4.35761762720041,5.52169368860417,2.14896462340224,62.0335903094661,13.8950455939596,70.548092789143,3.78275539226479,87.7028074552957,13.1163614891491,0,-2.28229050736711,34.3165182365103,8.11289616531126,84.3165182365103,-8.11289616531126
37,41,20,60,40,0,19.2743926860574,52.5996521423006,-3.93798794589553,77.8167218549097,66.7113583664301,0,15.9570194567046,7.25238010165646,14.8467759635279,35.0144096666176,14.8196611361047,76.7578251783926,126.004485633249,0,1.26600322233646,4.18954750712135,0.688161440993091,52.3925221630826,16.3664214759261,66.3379712544582,1.64765672704159,80.4424741212782,17.0155838249596,0,-4.7504949691939,28.8249879197093,13.1153876349433,78.8249879197093,-13.1153876349433
37,41,20,55,5,0,23.3089358468989,59.0165612958601,2.33872040567552,89.3974346905524,30.1141400056193,0,8.0289852995203,8.33994159423875,5.60830596651631,35.6555029829978,6.03164096251356,82.7238704995878,52.9299618563982,0,6.32327282666878,7.39048631536544,1.91674725491404,57.3075728986654,17.1158458692234,78.9401830037578,-0.0500705480979362,92.3235079131457,9.15348995122916,0,-1.95098758230796,43.3402865560624,1.10649424404711,93.3402865560624,-1.10649424404711
40,35,17,70,8.5,0,22.0399469782115,58.2954010375056,-5.43796476391382,90.3796477107335,30.5235381147989,0,8.10377638965597,7.22615473795699,8.75572459069978,43.4606008375653,11.2300084045284,79.2641966708225,53.9689164558585,0,3.76994570855789,7.90084700612329,-0.669016250610763,53.1912659087242,15.0287021324075,76.4175120344492,-6.59948183320136,93.4811617487015,5.84241431397139,0,1.07202929508477,41.4654740001458,5.37290169620501,91.4654740001458,-5.37290169620501
43,41,20,40,29.5,0,23.0300712047943,56.8713386043893,5.162549984222,82.3212095088836,61.1034245047507,0,17.005561535297,7.60785799848489,18.3975314576404,35,17.8117807611195,80.0891766892883,115.268604290275,0,6.08947115216723,5.1166397425786,2.21108741207526,62.1686334489304,14.1243087339185,70.7177543428001,3.70393322204832,88.0538853373951,15.4647682312584,0,-4.1580300809144,37.10184802479,6.42219444350309,87.10184802479,-6.42219444350309
40,35,20,45,36.5,0,28.6693577027045,62.1531968348905,4.45734931194457,82.8104904868551,63.701722668847,0,11.7591386021296,5,17.1322082616922,38.2082162415017,13.6552185732691,80.7953606120606,118.629910320156,0,8.0789882888308,6.12225555773371,8.07241671767651,61.9992927537073,16.3106719233417,74.7982285379615,0.467316217813171,91.2681806857181,16.6341732976678,0,-4.47463806386035,34.5037931157516,9.00412558086503,84.5037931157516,-9.00412558086503
37,38,20,70,19,0,23.8637483975902,61.0840944205436,-4.94147686997307,88.2407474866836,43.9984395207193,0,14.0597882227151,12.7261630511737,14.0597882227151,35.3092746155441,12.15491384843,81.8864827652676,83.3943199582706,0,8.70304644290138,7.54214635894976,3.27910201553189,53.6372624872001,15.9857274996328,70.8863642624384,-1.75252137086041,87.3670117325493,14.7545017760708,0,-2.22345523518279,37.6780226309915,5.4667017292582,87.6780226309915,-5.4667017292582
43,38,17,70,5,0,23.3235139987267,57.1327669073145,-6.92969321899247,90.6405169898673,29.8388862032598,0,10.1941124628546,9.08591798918168,7.36017544992083,35.6474314115458,9.23916479870362,79.6002818034312,59.162385995407,0,2.50786628872605,7.58691920944263,-0.361127096025815,54.4414690543574,15.0287021324075,75.6441197187975,-6.61857653565111,94.4224090565232,8.09417487763735,0,-1.05696562526832,39.8623385776936,1.10129125729277,89.8623385776936,-1.10129125729277
40,38,17,75,22.5,0,25.1140688169264,61.3448579488797,-1.78183895960998,86.2542781443959,49.7943934719712,0,12.7677666545834,5.66816362562732,13.7767487454564,35.006999064714,13.7756595779906,83.0712386978076,97.6977343357065,0,6.84197895248302,7.21232714165646,1.82019930090035,54.2994694846732,14.4829921501652,74.753611181723,-1.52827904327175,89.0336649687296,12.7145159178929,0,-1.97710336655288,36.9520064193608,6.89446587385836,86.9520064193609,-6.89446587385836
43,41,20,50,26,0,24.381255842023,59.6078397980441,4.36691504953579,83.1248333315251,63.7639466250304,0,15.3481241758577,7.58755053662851,18.4559785163497,35.1013699711416,18.0274293323071,80.8977459271177,111.287368465661,0,4.29497996994294,4.77729896227148,1.84420365739142,60.7509144649033,13.971971942744,70.8786885942912,2.73874394628927,86.538541242289,14.3828462697301,0,0.86701044560002,36.712365370406,3.59382849304892,86.712365370406,-3.59382849304892
41,38,21,50,23,0,24.2765481437513,56.8246791148753,4.37128848133835,86.6131904587682,49.4273353567335,0,16.2405166211392,12.8093229230784,19.4643776517156,36.5554602277905,19.3556418247507,80.1899532212623,112.727511211562,0,7.63183018835323,7.41073993127595,3.18931530789319,59.4979918604996,15.1578586284975,71.3017918378759,7.47068183060818,87.2394802587433,16.8912395586947,0,-0.189397921147745,38.8918794021688,5.58531630780077,88.8918794021688,-5.58531630780077
37,35,17,75,12,0,22.2033566302235,60.9884328512509,-7.18160480643147,86.7220965658013,37.8685991763295,0,7.10925723873192,7.55038704816361,4.32085853026362,42.7499868724856,10.8528982573181,81.7398257485242,81.2102079285168,0,2.30079417127221,6.78586504726528,-0.22221997401178,53.7194287134716,14.9707229390746,73.4630010171156,-3.8251485501477,90.3304280938013,9.3185012786632,0,-4.05129388837786,35.8394408882714,6.48791209497921,85.8394408882714,-6.48791209497921
43,38,17,50,19,0,24.0557794395541,59.8330614402965,2.86241200320798,84.9570477057111,43.8605961955368,0,21.0717200352801,14.9963521298553,19.3734978629877,35.0005245986728,19.3605901521164,79.894889073117,80.6111259428701,0,11.7473049517199,7.15927674657374,4.84388532518541,62.8706732170545,15.0585274489402,75.2592489453156,8.42542616545759,88.0637900391764,18.2330628618276,0,-3.7283678757743,34.2317628793726,6.34663978844249,84.2317628793726,-6.34663978844249
43,35,17,55,36.5,0,17.59700720522,52.1375702285575,-6.65788898204186,77.8167218549097,75.0492042449388,0,15.7326824753333,11.2655906708379,10.3834311285377,35.2600856113003,11.2964357340345,73.6548081365587,120.82467403454,0,2.49226857813972,4.05162840837137,-0.817308081458061,53.3964178709673,17.4387496330415,64.7583703343096,2.72706982565524,80.4680048282343,15.4047166756341,0,-1.78001000069968,32.5523321670254,9.94665859951236,82.5523321670254,-9.94665859951236
40,35,20,60,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,45,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
38,40,17,60,17,0,28.8113264676502,59.5335748198587,-0.274437664753209,88.9506604535665,43.1330827016533,0,15.2693250947271,11.0894937945177,15.7759655027609,35.8673141107988,11.8663704447687,80.8994849903127,71.9007310868819,0,9.66850372458569,7.84386049648681,2.25289705685956,54.9020815594723,16.5901975846671,74.2088176269901,0.0198510513138167,89.0834060097676,15.3089081639529,0,-1.33224021624376,40.8491310797715,5.95559397044149,90.8491310797715,-5.95559397044149
37,35,17,40,22.5,0,22.8407933317697,58.4257230726629,5.54024423255903,84.6144876983284,51.76968129187,0,20.8387290047319,11.8682354584078,19.4831395469562,37.1981397806348,19.3916731081106,82.1987660697685,104.168588648438,0,9.25714449673433,6.72414298526724,3.08267454948154,60.9662715025492,14.1503095231144,72.6746303852912,7.46435325316203,85.5251869992007,19.4885435808136,0,0.411719347182494,33.9606728936918,7.84518030827153,83.9606728936918,-7.84518030827153
43,35,17,65,36.5,0,22.0883023055867,53.501518519587,-4.91240346531,77.8168120788012,65.1781170957746,0,15.8640008967762,5.43295944475503,15.2851408109677,38.7905909424221,15.1327228517911,74.3292554949032,118.105876891981,0,0.907531699734783,5.05393393298855,-0.685128865849541,52.3987561088959,16.8561537419056,65.3113080076957,2.29788653613454,80.708966247538,15.7076849374389,0,-2.1459682546516,32.6374590365501,12.2985674526323,82.6374590365501,-12.2985674526323
41,40,17,60,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,45,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
43,35,17,75,40,0,25.3976696858072,56.1445945413332,-7.82966420345433,80.7594165118307,65.4368871607325,0,13.0893224965885,7.48861123929568,9.88298312744398,38.3580989234152,8.55943734233195,76.8667622426535,124.866305759587,0,-0.0620627229629988,4.05987582536248,-5.00642890671659,53.206221443629,13.569557109012,69.2370705954044,-1.72764878904757,83.8688856995223,17.6931706001589,0,-4.05116262339127,30.7497307458348,9.54497529571355,80.7497307458348,-9.54497529571355
37,35,17,70,36.5,0,24.3678984209313,56.1586557262103,-4.65621027368287,82.5060043952922,65.4545252296537,0,13.2244185763007,13.2100269221741,12.6099250217143,35.0748949596992,11.6185554220933,78.8909029129454,124.866305759587,0,-2.16539909417054,4.14291682054713,-5.25924503843207,53.4415254694187,13.5761318987079,69.2604476273364,-0.800716416613784,83.1331640297201,16.6747545483136,0,-2.94840841286347,33.1209232904434,11.3805910999566,83.1209232904434,-11.3805910999566
37,35,20,75,36.5,0,23.3774478484142,55.7566330688419,-7.17244389496989,81.9017586379876,65.5116954782926,0,11.8775443094464,13.6439856711909,11.1386624274294,35.0228926724314,10.2022955319391,78.0563646143939,124.861377278122,0,1.13726633992602,4.44852992595167,-5.20961173076166,52.9684302470381,13.5751557261506,68.3562491950498,-0.894047826605436,83.2202586659581,17.4224743540949,0,-2.91507441462032,31.5458716269368,10.8239767297257,81.5458716269368,-10.8239767297257
40,38,20,40,5,0,20.5633003696792,60.581419579461,2.31263881271865,89.3901663231032,28.4381855272439,0,16.4775821028771,14.8408495343167,14.3222625856684,38.6994870947572,13.5027075634122,80.7061613145513,53.6029374405308,0,5.04142698707329,9.25127928490301,2.03069573490713,61.8853536852863,13.7616840194013,76.8726786216385,6.37847116878464,86.9277376861207,11.3208809032205,0,-3.07304292174177,43.9300482530783,5.31381198582046,93.9300482530783,-5.31381198582046
40,38,20,50,29.5,0,25.594013920324,59.8389853613444,3.57376465913429,82.3212095088836,62.39043150964,0,18.50668384212,5.03604513543626,18.4234456664828,41.3045935704405,17.7048216139984,78.8014777351136,117.249408278995,0,4.28974362996622,5.78270103772852,2.66804660597484,61.0672869251666,13.8443376982535,71.869265766842,5.63042248705292,88.0563047936792,14.3059520210478,0,-2.77229791549116,33.900307132989,2.34601479326566,83.900307132989,-2.34601479326566
37,41,20,60,36.5,0,18.7984626474924,52.5470274880086,-3.67769626589356,77.8842971393092,65.2403331210984,0,15.9600285323388,9.28507484606441,15.1711050581371,35.3312886226047,15.1657683524851,76.7659961750838,124.656729347349,0,2.18864314094425,3.7483299095034,-0.409065570287731,52.2875253799694,16.3980129294022,65.9069779858808,0.787339989255599,80.815668101808,16.8235902150938,0,-4.71639637068278,29.2991170050937,12.2224581361664,79.2991170050937,-12.2224581361664
40,38,17,50,36.5,0,28.294842268178,63.2585122963561,5.23694508943883,82.6285765452418,63.8829192211576,0,11.1743551988892,5.12090125676358,17.2008169346959,36.8473566847609,14.3915933377193,81.0017058708149,111.838248674192,0,8.0789882888308,5.93822214270526,8.07544668982777,61.8684252182476,16.3101033585291,74.4579156475988,0.93407903966133,90.2828614718692,14.4868285352536,0,-4.76048901670103,33.9751631311648,7.55795577306518,83.9751631311648,-7.55795577306518
43,35,17,80,26,0,27.2008270562373,57.8535299200906,-3.61493210491244,84.8016631565255,58.0873200599594,0,15.9715286507404,7.44348697876388,13.9477597756892,35.0360925097041,13.9436621214105,79.661241314693,111.650725945886,0,6.04835448234132,5.55016943444763,0.600880348169941,53.2813475576979,15.3787670165071,71.3031172877872,-1.6248586809877,86.766001671134,13.5279111471072,0,-4.24381486285228,33.4019150962231,6.06401183743288,83.4019150962231,-6.06401183743288
43,41,17,45,8.5,0,20.5690617252761,61.3684009033673,2.71100300671147,90.8946542822818,24.0151328013569,0,14.3979070592279,14.7920630398114,16.4602987494096,38.0427789145834,16.2704115785422,80.3300253532511,48.6608029919111,0,6.45114169677031,9.22577660126926,1.98923229242539,64.8909056737322,13.4910589838004,76.7807968964064,7.15291012518977,87.305160987035,11.8863197988141,0,-2.66830871157378,42.9787435298569,5.32156053923489,92.9787435298569,-5.32156053923489
40,38,17,70,19,0,23.8632792135633,59.6593599883182,-4.93956192712298,86.3129444644917,43.798038455326,0,14.0450934542215,11.3258921837068,14.0597882227151,36.850284580172,12.1517111623048,79.5840585442722,83.3916133087804,0,9.27698915266745,7.73569393431572,1.87012007793156,53.6599382328556,16.1774260841853,70.7557019635639,-1.93851823771161,88.3503190690418,14.7529085835707,0,-3.94491806618182,35.96124295492,6.39588910677796,85.96124295492,-6.39588910677796
37,35,20,55,26,0,26.5775829371079,57.2405926103046,-1.20836429278658,86.097463078653,55.1336660060892,0,17.7172417297968,5.01066798446267,19.1977908348668,37.4695632846192,17.6701120359564,82.5277689315627,116.232310776072,0,10.062566520479,5.5012987708267,5.0962348923861,55.0907658211874,19.0223531105217,68.7543868167997,6.67492913814621,86.7956348843767,19.347939960084,0,-3.68705193522425,37.9054399519123,4.91115706281352,87.9054399519123,-4.91115706281352
40,38,17,50,15.5,0,25.3214280588377,59.462139640216,2.64698526289371,83.204206559768,44.3693920630989,0,21.054960545811,7.51280967868483,19.6433269359419,35.0485777098851,19.629495162659,80.7062847124593,87.7862950038068,0,11.3783796180144,7.03865955073071,4.81362038792258,63.1318650092639,15.0403475792315,77.159632760404,9.02321990968095,88.3115540197054,17.7111594943762,0,-2.13861248123572,37.4651537851056,5.2484791598857,87.4651537851056,-5.2484791598857
37,35,20,50,33,0,26.5768971532882,58.5135416013565,0.668982663925756,83.1456226847863,59.8138172270034,0,20.9406576059342,8.71360547965923,14.1269719940641,35.0042957834456,14.1193907042389,80.6500704517102,117.680193046132,0,2.08937142286587,4.85558771725863,1.0058334539683,62.8939128203909,12.9272718144409,70.4388105188445,7.46657491955822,84.0973671374964,19.2996384264387,0,-2.94354814792201,32.0267011385789,9.48613053521029,82.0267011385789,-9.48613053521029
43,41,20,55,22.5,0,20.2398137807921,63.3630243278134,-3.4983714354652,87.447331203323,45.7059873442664,0,12.7884402851153,5.32114053746532,12.9219146189991,42.3299544987534,12.8946053006535,83.6824282470672,92.0445385630655,0,9.13321803235045,6.91086031270332,3.40074879684848,55.3568562163524,14.7845832158343,73.5869334575619,4.05675721508233,90.338752214551,19.7527437168644,0,-5.67543738085751,38.3018521371577,5.86980397577039,88.3018521371577,-5.86980397577039
41,40,21,60,5,0,23.4369583750307,60.4604092912016,1.50302151819661,89.5999171090774,29.9156294752042,0,7.71939504791506,10.9216298837237,5.32104974478561,37.4033890899902,5.30314611367634,81.4051194799725,48.6116453707475,0,5.15331505340243,7.61434087935357,2.5604056093765,57.0337001604368,16.6524608595568,78.852203513989,-0.297839858173201,90.8923346570083,9.31383077321918,0,-2.89797638043305,43.420152623126,2.42862629756948,93.420152623126,-2.42862629756948
37,38,20,45,36.5,0,27.6795749426763,58.9993995229361,5.11085922946085,82.6289265695638,68.6023477745962,0,16.6198463761642,15,9.68044056530408,35.0111532146505,10.9082969402137,80.8279802943283,118.622511282414,0,8.19713480675589,5.23689443572947,7.89354103424889,62.1982368902081,16.354308600008,74.3204904983042,0.80359453068971,91.8731129321136,17.2127522996917,0,-4.55317563829048,34.1337752101516,9.627527604162,84.1337752101516,-9.627527604162
43,41,20,70,15.5,0,23.8723900192034,60.0275059166936,-4.94147686997307,86.4488324589009,43.3010826269964,0,14.0597882227151,6.26280647843439,12.6502272297075,35.1603863359381,11.6446137914168,80.0328611766764,83.1911419417044,0,7.86387112978769,7.9229141885114,2.07813188045421,52.5181269889812,15.4585661475243,71.8911525048129,0.230009236406847,88.3386108158388,12.9520632143178,0,-0.826604521628248,40.7829220434132,6.5847254610266,90.7829220434132,-6.5847254610266
37,41,20,80,26,0,26.6463918408761,57.7238583453077,-3.17492396767141,85.0232545783445,61.6499511480625,0,15.9486089280419,8.95737635880882,14.1456438531199,35.260741566914,14.1440060843025,79.7650623834947,111.347166725467,0,5.88330671439648,5.35793079010312,0.310131166065581,53.7663107091342,15.6282465804396,70.3363154044738,-3.65750849568099,85.9733283024979,15.4701066919742,0,-1.90394094685761,35.3207039476163,2.90646553502539,85.3207039476163,-2.90646553502539
