43,38,20,70,40,0,23.4488799628739,56.8726948758339,-8.20938037167902,80.5732967035732,65.4368871607325,0,13.2016064671618,8.66863727036453,9.61021132926641,40.668522141186,8.04996705258235,77.0093604769056,124.865959412421,0,1.63056305975151,4.90604201027501,-5.25717230537258,53.8576889373392,13.5787909551002,69.3736972250216,-1.61729006674295,83.9476256099853,16.7288263272323,0,-4.40267522822743,30.9877672616437,11.3883991225791,80.9877672616437,-11.3883991225791
40,38,20,80,5,0,24.8523088388105,60.3619116511704,-4.79317790538222,92.9178519500451,32.8745063469306,0,12.2003752554414,14.2967078151396,10.5570614455548,38.527755665936,12.3851607563459,80.2509972397141,63.196683401618,0,2.88439589186238,7.87511608209335,1.37361205820575,54.5709859885289,15.0300779868279,75.4330358083745,-6.88954720667356,92.7540390750998,7.12782029607324,0,0.0889515927075894,37.4125502080991,2.41503796572602,87.4125502080991,-2.41503796572602
43,41,17,60,22.5,0,20.2398137807921,60.4525252285395,-3.88919985556976,86.8060589192375,50.9798685472267,0,12.9425258158116,8.21108495967752,12.9339719328596,35.4037312190202,12.0738626494609,82.0129277797355,98.9243408641959,0,9.04265546157379,7.18140459117537,3.40292754176922,57.1001243868499,14.7342424551212,74.6372543298692,4.58122668789482,90.3504255670246,19.1238989390258,0,-3.33748349481146,37.8478274353171,6.5597595725684,87.8478274353171,-6.5597595725684
43,38,17,75,12,0,21.8758422852794,60.1138460949651,-7.21318106888297,88.0256512692725,38.5581989492131,0,13.23475542595,14.5088056132021,14.6187328673226,37.0918555678217,12.0422611065689,82.0042668383989,80.2244146860279,0,2.55313662281829,6.81338961680889,-0.809311164876845,53.0119462873649,15.1095588503366,73.6973245538118,-3.27088104829843,93.0423422156609,7.24142009826066,0,-4.3581706398833,35.1395555630201,3.69658347753425,85.1395555630201,-3.69658347753425
43,35,20,45,36.5,0,29.2477220795507,59.0948538974322,7.74135556130131,82.6321930160708,69.0717615974432,0,17.148417867272,15,9.68044056530408,35,9.80838640361435,80.1446565262556,118.642090485745,0,9.2958128285249,5.1085301834293,8.27052820864121,61.8902383326512,16.395776914294,74.3355079092596,0.865113760543422,90.5764926770765,16.181393445408,0,-4.26578942584964,35.0269960372295,9.75696782277406,85.0269960372295,-9.75696782277406
38,38,21,70,28,0,26.3680406948943,57.064307371943,-1.33716960359457,83.7788688798975,58.2155882442789,0,15.958310427531,9.4847830523594,15.9757411886304,35.112623351723,15.9735126234938,79.4099231945616,114.582314887563,0,5.8988308063268,5.15701044610106,0.264048975358905,53.7411207514028,15.4581909489814,71.4085037691146,-1.30730746629205,86.7327511739214,15.1495388266144,0,0.190617043423337,34.2602194320805,6.14309069760963,84.2602194320805,-6.14309069760963
43,35,20,80,22.5,0,25.2021709037991,60.3430521483796,-3.3074464364901,86.1664262833543,49.2424212297838,0,14.4776166523366,7.39073857133182,12.2704594100308,35.000459662212,12.2107003618106,80.8937475362536,97.6977343357065,0,5.21215273769194,6.5046748740538,1.98442257791979,54.31856620593,14.5741697362934,75.1007804982951,-1.57274123263631,89.8234137904488,12.1171796734231,0,-3.46807239572286,37.1595411414762,6.88518383577815,87.1595411414762,-6.88518383577815
43,38,17,75,29.5,0,26.1852765089526,57.1311818490414,-2.43073955913316,85.5990911848318,54.3111929400564,0,16.0071684213698,8.92789665320782,14.5075195442692,35.5162989258211,14.5013265698181,79.98195102216,114.428848874904,0,5.27697868678145,5.75681047737926,1.2134592005009,53.759103942047,15.3790732667844,71.3258494310637,-1.39970584914521,86.1175379132015,16.2025163780602,0,-0.892426597836349,36.8079033205609,7.5937890027389,86.8079033205609,-7.5937890027389
37,41,20,65,29.5,0,27.1820567808332,56.3951920038761,-1.56626193479461,84.074115747329,61.3290952873281,0,17.6348894910027,5.67703067445994,19.1316311798977,38.4526264785258,18.6213619968927,79.0043632576816,116.048246612636,0,9.60343011553328,5.53693063937629,4.40531485563656,55.4471089552772,18.4293611214665,68.0626059398124,5.6680216776738,85.9524180225353,20.0366573153482,0,-3.37704767337716,38.4915724724109,6.53950746432115,88.4915724724109,-6.53950746432115
43,38,17,55,29.5,0,33.1696634659827,56.1402311357175,-1.55248060256208,87.4519658142278,57.2531305487855,0,11.7290601989165,6.82754165292214,15.8057781427484,35.1383183751248,17.7384731877006,82.1234065926707,102.530252700896,0,9.78469679312808,5.26920725018266,5.80631158701796,54.6624871244895,18.2941681445476,68.4202885648088,5.59903121398833,87.3221760002091,19.719298971299,0,-3.13288314978807,33.4247234307439,7.02531253963592,83.4247234307439,-7.02531253963592
37,35,17,55,29.5,0,26.5779218636605,56.8162944859574,-1.46742482373913,85.9862279270366,54.3877926866528,0,14.6030981060213,5.01891495577898,19.2063262965782,37.6070607635109,17.7572572257002,81.6699577951335,116.314733965927,0,9.76535798863647,5.52075081625214,4.44273322599372,55.4324456277596,18.2918461962379,68.1101239035024,6.76797119969743,86.1205531333191,17.8222055833864,0,-3.54816435188688,33.3084275275891,7.14805253118754,83.3084275275891,-7.14805253118754
37,41,17,40,5,0,20.5623057347263,59.5883020551364,3.31143387134786,90.1668213595306,26.4580495799625,0,16.4836226008468,14.8108362211535,16.4759653507321,35.3279676053698,16.302952271654,80.7409812634374,51.36008111037,0,5.04902410338326,9.25530971920029,2.02230202495564,62.848759794599,13.4929672924378,79.35224031398,6.95286162513593,88.8002084091286,10.442121033812,0,-3.47352501090352,39.9948661135223,5.31831015135131,89.9948661135223,-5.31831015135131
40,41,20,45,26,0,24.1341108013334,58.837684691333,3.49831269021897,83.4981328386587,64.4140950105773,0,14.6878239397523,10.7947693145802,17.939791333253,35.2532527911457,17.6607502762107,81.7032262104493,115.920053094657,0,4.34274368636472,5.09018746777993,3.04078862869005,62.3567589573034,14.0312032505112,71.4678079861522,5.5021863115629,86.9255164965761,13.5648420342662,0,0.624016036827469,33.7466846835348,3.32350684030677,83.7466846835348,-3.32350684030677
37,38,20,60,29.5,0,35.0413541741456,55.1579581835764,-1.65743532396229,87.3498655344984,56.2417217731158,0,16.7305482409667,10.2529146379661,15.6548456419506,44.904961703287,17.579391448195,80.8438765877989,110.637401794714,0,9.68096684389197,5.53693063937629,4.49060562586404,55.4398854242794,18.4237023107172,68.2074787739839,6.5000395745108,86.5953132245815,19.9319529453104,0,-2.81866700830898,37.7285895094985,4.25212332183328,87.7285895094985,-4.25212332183328
37,38,20,55,40,0,18.8532471399399,56.277463791845,-4.5428432564669,77.8167218549097,65.1764521284788,0,15.9599412344971,11.0719844705123,13.4213517132604,42.6601253373769,13.2543729592426,76.8182950057771,126.003360549468,0,0.527799404013845,4.81421404173394,0.288872666286231,52.817701153202,16.381870256591,66.6904607854171,2.84832284001675,80.5917208662829,17.0735192145453,0,-5.68608826319852,28.9653622824461,9.45055540669516,78.9653622824461,-9.45055540669516
40,35,20,80,36.5,0,24.4171033136365,56.6231830136478,-7.00856305553319,82.6548983338982,65.4368871607325,0,13.1577883487324,13.8219330471807,11.8950149491149,35.0623817441984,10.8254127749332,78.6480753341883,124.860901559472,0,0.178581439277543,4.60919390179767,-5.2515351338466,53.1834163154749,13.5650720486738,69.2498163507152,-1.45468731411601,83.09102097078,18.4780876609924,0,-3.62175106898011,31.2637384124266,8.51700703239976,81.2637384124266,-8.51700703239976
38,38,21,40,5,0,20.5618788388991,58.6237123675419,3.32998886918509,88.7635783980493,26.8896496282157,0,16.4812452962805,14.86246615911,16.4159571317828,35.1982179675695,16.20676048424,79.5642361614626,53.5133561124785,0,5.87986325085403,9.23562923108589,1.96965286386477,64.868144603527,13.502122269519,76.6857771754314,7.36560366788277,87.820506672606,10.8147757799091,0,-4.36565324307681,45.9165647101673,5.32873403549327,95.9165647101673,-5.32873403549327
38,40,17,40,5,0,20.5618788388991,64.2660632530196,2.8866781443657,91.2831656560313,26.0264497437088,0,16.479139791783,11.3285478606275,16.4541627458115,41.5648601937331,16.1448852378054,82.5756657663584,50.1950054803836,0,5.68788929088751,9.19565782677043,1.97500734802113,64.9005474211725,13.4903675077914,77.6021558056569,7.20141033462844,86.6516027177006,11.8585464578429,0,-1.14094639366864,43.983371633897,5.32010592868356,93.983371633897,-5.32010592868356
37,38,20,70,22.5,0,25.2071101155782,63.303819674126,-6.02204692293599,88.5792082565471,50.6444961011158,0,11.7922605578065,5.10315641590142,14.4412251272177,44.8297908291504,12.7787171931065,83.1240328230695,92.3019225730638,0,4.87849737797236,7.22593110881022,0.217877762239647,54.2983975181224,14.5374798431997,74.4103927984861,-3.79581566224269,89.9093359702716,11.0642423303064,0,-5.64189263274356,41.557860684201,2.77659654618106,91.557860684201,-2.77659654618106
41,40,17,40,33,0,19.8495294956047,56.6157594764988,0.146267786088007,81.6942948660706,59.3155446380837,0,15.287027253139,8.00012480722412,13.0679607900657,35.3699586037262,12.9918849948214,79.2204082702528,117.680193046132,0,4.78080006235582,5.0177411132216,0.00493723032493176,61.4646937871454,13.1895771309847,69.7585455480406,7.01580008944772,85.2202826187142,20.1423992240936,0,-0.736380009552906,33.6747182047385,9.12025736237318,83.6747182047385,-9.12025736237318
40,38,20,70,19,0,24.7033373898763,61.2061638371268,-4.94147686997307,87.1850692619223,42.7741882721763,0,14.0597882227151,11.6561410732542,14.0452516806156,38.2293968274331,11.7811853872318,79.3795398372497,76.6859771505811,0,7.2073337406128,7.0986276847467,2.29084251277657,51.6499155748035,15.743751676207,70.863531694091,-2.13937687225423,87.2413226711359,14.326193164665,0,0.435604251329795,40.7339724104458,4.91961013803678,90.7339724104458,-4.91961013803678
37,41,20,40,26,0,22.8313155271738,58.8930407349078,5.62965261050688,83.031013132886,60.6219283123721,0,17.7236373887517,7.63843759747776,18.7767768575906,36.5903594229134,17.9149364033587,81.0182050435114,110.230429905404,0,6.35122973003378,5.09094527913461,1.43857913863592,61.0828694824304,13.8443376982535,71.8586492103331,5.51290668454745,87.6298963575497,15.5490804311104,0,-0.825373786398622,35.0012218000581,4.80777481795531,85.0012218000581,-4.80777481795531
37,35,20,80,26,0,27.5752565838014,58.6172193472496,-4.08154235419538,83.8929922316064,63.5213188871962,0,15.7685038494852,6.1280534432106,13.8965950507836,35.5241156924834,13.8859528193064,79.4181495586664,115.052670633016,0,7.35685632918216,5.28527443004826,1.33074709597417,53.4852977371556,15.5050158527365,70.568857917651,-2.33154561080459,86.1835892264126,16.2812854169039,0,0.642556036069711,35.2175730694218,6.01117590629109,85.2175730694218,-6.01117590629109
37,38,20,60,12,0,26.4121031255352,62.2950200067922,-2.74894769061991,91.2559459528877,41.2087424094571,0,6.12385183869348,6.24333992525863,6.07144840796193,43.2683418462233,8.88548083980458,81.6802886952406,64.8310949781978,0,7.01363738368444,7.4069506400318,1.9852381286021,55.4937071985332,16.5814037623401,76.8638438021751,0.550521241942862,90.6943554772573,11.2240246327523,0,-3.04224273950156,41.7346102246589,2.20666536122859,91.734610224659,-2.20666536122859
38,38,21,80,17,0,28.4705132963475,62.9199467151331,-4.94147686997307,87.0960300264602,42.3561736576066,0,14.0585339896651,12.7142498053107,14.0530037822467,35,10.895777174294,81.2007414271794,83.3943199582706,0,7.24689416206891,7.03402666004959,3.08020894342554,53.2540056233082,15.4742199825215,70.6874141465159,-1.36594129350232,88.6051433753213,14.7620810018772,0,-4.18657643354763,36.039064109823,6.30129154996017,86.039064109823,-6.30129154996017
40,38,17,70,5,0,29.470953724146,57.3504970683311,-6.7958235294665,92.0608387069991,31.8668131375726,0,9.62860891418694,6.95980675808514,6.48900956744479,36.9030733710343,9.99294251259617,80.3163532938116,60.8092157614075,0,3.7513072410661,7.45916818558267,1.58592001527341,53.5401415174229,15.0287021324075,76.0326754198602,-6.44093557480793,94.1632875528801,7.13832380394792,0,-2.33608213098932,37.3677780403598,2.8590545594864,87.3677780403598,-2.8590545594864
43,38,20,50,5,0,20.5936598979427,63.1596049953697,1.8799384834312,89.1909545972771,25.0306187584013,0,16.4713613399572,11.737208896818,16.4836226008468,37.7433473297517,16.4694966630465,80.8509346081777,53.5992726841107,0,5.06449544957836,9.25793642071446,2.01727042692101,63.7521708432888,13.5064912429189,77.271826002452,7.35107816033165,87.2355497349172,11.8889920500732,0,-0.880762873681293,42.9315439008943,5.32350008610869,92.9315439008943,-5.32350008610869
43,35,20,40,40,0,26.2612732150039,60.4879357337387,3.18119278240689,82.6332837691107,63.7232280949365,0,10.3733909974154,5.03143270465954,17.1238936947673,35.0015964309982,10.7596569247106,80.0414953226443,113.661576629851,0,8.08268484994592,5.9865585122558,7.98397760079458,63.0339190957936,16.4168716072205,74.5205287234576,0.470284229431236,91.1628996296304,17.6391174629734,0,-4.71642146895973,34.1185377154752,9.78672392830494,84.1185377154752,-9.78672392830494
43,38,17,55,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,44.6777440360818,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
37,41,17,80,5,0,23.9284192024404,63.5631492349238,-6.92858048522031,88.651943586658,28.5926917383403,0,10.005522021362,8.85797883985279,4.59017288883027,43.3383640416845,7.13681127903232,79.5506724868823,53.4193158600661,0,2.80866578435734,7.78654482600541,1.40579384236552,54.9067740571133,16.5285999683947,76.0073622467144,-5.17891828644102,92.6361861873732,7.9216500602192,0,-1.59106093814926,38.6555918783517,1.6159897096066,88.6555918783517,-1.6159897096066
40,41,17,70,40,0,22.6808836073874,56.630360200929,-8.31198220562509,80.5732967035732,66.0913014643338,0,13.2164628250161,8.95850558393095,10.1662912727364,40.3359938471693,8.68995272973103,77.1421358491136,124.862296747763,0,-2.43403615049491,4.37192983384162,-5.23003797676652,53.0179619942953,13.9640892725599,68.5406037666798,-1.13849814775515,82.838328805204,15.7978603150969,0,-0.509610466772564,33.6414239414173,7.90353078344531,83.6414239414173,-7.90353078344531
38,38,17,50,23,0,23.4247265376976,59.6727696410188,3.18142387924981,85.5967906877463,48.8264001314829,0,20.06701946928,6.82162561574118,20.9532801003393,41.2655834221026,20.4890065476888,81.9901359536152,108.336164212356,0,10.1062340252777,7.51288095144073,3.08267454948154,58.2105578461191,15.1592942911484,71.0578026468952,5.84409191609775,86.4909528358348,18.9671041477251,0,-1.57052213964575,37.9368308285495,5.00075406066023,87.9368308285495,-5.00075406066023
40,35,17,60,15.5,0,25.5442970301056,58.9632784581743,-2.24207119603847,87.7947297611973,43.5490196249814,0,15.4942110390448,12.6742505533426,15.8373811024394,35.0225469218742,12.7160945766591,81.8981532276209,82.9003484035719,0,9.3312478745237,7.54882499448048,2.31504680655128,54.9504787649874,16.2886790219318,74.9985417114272,0.842818693627125,88.3332466249348,15.0184565814319,0,-3.55702977285383,36.073097590131,5.97062919861998,86.073097590131,-5.97062919861998
40,35,17,80,40,0,24.8561753162895,55.67956764034,-6.20003797483048,81.0627963234517,68.2163188741947,0,13.0976823171423,12.1624061600339,11.7790638358206,35.0507429848901,10.3242731482403,76.908592342217,124.866305759587,0,-1.9176781722151,4.94122947693375,-5.24747965249054,53.3606196307582,14.0526161401235,68.683231578007,-1.88135755924865,83.4743862220808,18.9419020257811,0,-0.627183871873712,32.8383109461338,10.9040727228132,82.8383109461338,-10.9040727228132
40,38,20,70,40,0,23.417685819008,55.8933981097064,-7.6727664331418,80.5732967035732,65.5612079567041,0,13.1455431229152,7.37627114833501,10.1869278931578,38.3596087326768,8.84926689332548,77.0778054563277,124.860309903268,0,1.90964039988697,3.72775339999923,-5.16659785471459,53.1853168409358,13.8892214765337,68.2458990854123,-1.40171127775439,83.9507251199144,15.4525491379074,0,-0.22204880912123,30.7474728654583,9.92322820704725,80.7474728654583,-9.92322820704725
40,38,17,80,19,0,28.5822586547594,62.1431824464481,-4.94147686997307,88.5955904125639,46.4716006635363,0,14.0297385694508,11.9513163200714,14.0500978225058,35.0176744805283,10.9421388002385,80.5288387053718,81.1484062760475,0,7.2848752081199,7.20788726167416,2.29161170178204,53.1674367814318,15.4241667368025,70.7089371648101,-2.17999076939483,87.2674669838993,14.7210511684293,0,-0.390824506438443,39.8593270409655,4.1813878901646,89.8593270409655,-4.1813878901646
40,41,17,70,26,0,26.1886411198844,56.884325795534,-0.730543227485422,84.4406275610958,59.6260392711004,0,15.9961913989748,6.88273090971673,16.0049779003901,35,15.9325367966238,79.4227044619734,107.202295531708,0,5.96588973074894,5.22547929403292,0.119883984117467,53.6890627190253,15.3787670165071,70.7932202492449,-0.142091081908602,87.1534486144568,13.7356097391267,0,-0.0549456923509349,34.9068296274231,6.94146187762274,84.9068296274231,-6.94146187762274
43,38,17,40,19,0,22.2001002072009,57.5583155588193,3.78806456864895,86.1268559707832,43.6808479118455,0,21.0755439009548,7.09982313177352,19.000963788138,35,18.9119206454769,82.0408120825171,92.7396300619346,0,11.1064306842465,7.24265625415223,5.0124956356594,63.053553125607,15.0847516419775,76.956173071104,8.41315893556443,87.9331768764962,17.7512757574849,0,-3.52090061642482,33.7936189305338,6.34663978844249,83.7936189305338,-6.34663978844249
40,38,20,55,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,44.6464175048429,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
40,38,20,65,15.5,0,25.5542564417055,59.3364478243122,-2.35465680180658,87.1735270939397,44.2944842265825,0,15.4028635652358,14.4180642241373,15.8357304653997,35.0124092766046,12.1826885183764,82.1249642015037,82.8271480614007,0,9.30645755133992,7.57422166574923,2.52902831948503,54.6099223105684,16.2712436929698,73.8888915522524,1.528011438711,88.5619078173471,15.2608254017387,0,-4.07168539048195,38.5973140932582,5.60174640001602,88.5973140932582,-5.60174640001602
41,38,21,60,28,0,26.8500399146573,59.0803508501983,-0.660161027628906,87.0351438700443,54.7823090731541,0,14.3188357985102,5.40124064821171,12.3677037596294,36.3584505649466,13.6594735709869,83.9581736725125,108.942064634643,0,10.2091287769886,5.51789934787054,5.47356001228565,54.5204147055864,18.3825689624555,69.5373940601876,5.31426309566095,86.9880714907784,19.0650807201999,0,-3.04960074003732,38.0069072960266,7.15061370238968,88.0069072960266,-7.15061370238968
37,38,17,80,36.5,0,23.91337540006,56.579491775958,-7.15266541655638,82.6508273256638,67.3676275022985,0,12.9111236411493,14.2681585240906,11.9131950826791,35,10.962892590211,79.0380757867754,124.866305759587,0,-1.35758004315077,3.56829408862186,-5.24657038576147,53.6010469780087,13.5910182691761,69.2022827393872,-1.18427132151128,83.3660005954904,17.0575263083661,0,-5.47049476647249,34.4303970611611,6.49442389037591,84.4303970611611,-6.49442389037591
37,41,20,45,5,0,20.8086973136714,60.4704265930911,1.86912108177177,88.9628720568557,28.8881398293824,0,15.5026421873829,14.750641587425,14.2044216634787,36.8941834935731,13.3247687119867,79.1572877904435,49.6554175446736,0,5.08771762941042,9.25527208005426,2.13921410632061,63.4827314625827,13.8496042290872,76.0624579614315,6.47404354255388,86.6796047742986,11.6234186137757,0,-4.5669172117872,41.80260263799,5.33213925341613,91.80260263799,-5.33213925341613
43,35,17,40,40,0,27.5262517831118,58.7786924812225,7.80830069248336,82.6285765452418,68.0110346727092,0,17.2001699702475,15,9.68044056530408,35.021919698318,9.82571152410206,80.4222394692938,118.636463716369,0,8.47309608375813,5.29018801106166,8.27045518360685,62.9171243510322,16.5889939871271,74.3259517211578,0.205910135775873,90.9725964404362,17.2077147951158,0,-4.29348123637714,33.942463457072,9.73501810330192,83.942463457072,-9.73501810330192
37,38,20,50,12,0,21.7881590298028,57.8393610429281,1.95194473037554,85.2982140674478,38.2703274442448,0,17.1111035098443,12.598327488166,17.0608839387789,35.0016497841054,17.0564601135148,78.8127737767974,79.2673888640504,0,5.35183619537123,6.22417413385751,2.49671709701344,60.397544360916,14.1150318595309,74.469811434666,4.3848798964204,91.5407622807784,12.7794616051611,0,-2.32747772580673,36.6052594410819,6.66086404752827,86.6052594410819,-6.66086404752827
40,38,20,70,12,0,21.8758422852794,58.0505381646667,-3.33777741034125,84.5106832718551,40.3001027654818,0,14.1909292860956,14.4790202535162,14.2699066996023,35.4021058361411,13.6626719189076,80.1360245664754,81.52948748977,0,2.76788912523042,6.80214712314298,0.691705939435702,53.0170607425716,14.9842929463512,72.7159010186223,-4.92042610421146,92.8109410599901,9.42016621798003,0,-2.91227213693374,38.0024679145602,6.23213465748702,88.0024679145602,-6.23213465748702
37,41,20,70,8.5,0,24.0123743337543,57.1998622006098,-6.67795171008336,89.9206706416458,33.351664823642,0,12.6949677570573,5.37863574048971,8.67802860079407,35.2525782387351,9.80846952139607,80.9230048817171,67.8864815058785,0,2.97361253675311,7.52277325579331,0.41523600981767,53.9238854676413,15.3978412866821,75.3902403877901,-6.53173253900332,94.6340586209346,6.30481247685798,0,-4.64111216748873,42.5795548043213,4.01665614612418,92.5795548043213,-4.01665614612418
40,35,17,75,29.5,0,26.4141001853612,58.6004098487187,-3.60074856582158,84.0599373947202,62.6394042444243,0,16.0058613353829,10.9567695435122,14.121929269578,37.9550156763027,14.0928382698437,79.4306225084798,115.702126380117,0,7.34426160098041,5.92958937352535,0.152176350603623,53.626594948927,15.3787670165071,70.8896448660073,-1.61283030894897,86.019920886959,15.4700547691564,0,-3.16605792947615,35.5636846082776,7.73186851926078,85.5636846082776,-7.73186851926078
43,35,20,65,22.5,0,20.2427172677983,59.1421939999247,-4.702135004324,87.2426838358305,46.9771556386137,0,12.9425258158116,13.133332804879,10.2463852939388,44.4342844270797,10.2356798673966,82.5460520110028,102.048177831891,0,9.05165834245509,6.91246500534923,4.84800558547925,57.1375888428146,14.7370872197409,74.0712249871559,4.01585107560637,89.6928822338692,19.4919233870497,0,-3.28404260951287,37.6962544851682,8.78087190005281,87.6962544851682,-8.78087190005281
40,41,20,65,26,0,34.2852492156699,55.1682677924007,-1.64435538024104,87.5874672772627,54.5385192076629,0,13.6831219421608,5.79453566092844,12.8052883275694,35.652251271035,16.6879402648261,80.4893079453141,109.732792121961,0,9.60343011553328,5.39528040718676,4.39695576466411,55.4425935437627,18.2957340761973,68.6313801460725,6.74202327288324,85.9748220258615,18.4564369509524,0,-3.91645398661367,37.9103692843187,5.10343633027463,87.9103692843187,-5.10343633027463
43,41,17,45,36.5,0,25.7905364149084,59.1876102440337,7.43371316914368,82.6285765452418,67.1457672013559,0,17.1944871204985,14.9984113222558,9.68089450380496,35.0590677568614,11.8496273104816,81.1467019984223,118.595998382958,0,8.19591976806185,5.96156398791989,7.46497286635449,62.7779436182186,17.2758121475813,74.7933746756329,0.215895087867478,90.2196546562246,17.1774039714733,0,-4.5913839034902,35.64043849708,8.45812680536682,85.64043849708,-8.45812680536682
43,38,17,50,29.5,0,23.0815863598271,58.9264366933849,2.12336341017727,83.430713792911,58.6422554153485,0,18.3888021045501,10.6236422577908,16.2381604409489,35,15.58450122448,80.5859075478399,116.74117523866,0,4.28974362996622,5.10023496555628,2.13514683093984,61.6659070782038,14.4364753493216,70.6588771735045,4.85662717688236,86.867396921738,14.1166271450684,0,-2.73050001052425,35.6178133131599,4.37171920537378,85.6178133131599,-4.37171920537378
37,41,20,80,12,0,22.2833837545154,59.4364130670833,-7.01612927881313,85.3242666651964,39.1831957194675,0,14.6462921141783,6.1284963989809,14.0739610698036,36.3111945477442,12.8531687978167,79.9438623323483,83.2792533854463,0,2.50719610752301,6.81484631064146,0.173170006094165,53.5721768438423,15.1002613881874,72.747293123439,-3.00456918216721,92.071414272006,7.49365045844652,0,-3.69279207718058,38.6664132174662,3.1543145102404,88.6664132174662,-3.1543145102404
37,35,17,40,12,0,26.7927367397355,59.6836707343352,7.72579200422892,88.3887442861678,43.5854343761122,0,16.5604559447378,14.8880594802572,8.92750691280669,37.3250157960576,9.77616907883702,83.7004798385596,74.7635962615678,0,6.75961494413525,5.65723852490644,4.43958677719091,62.2665128786031,14.1533247650999,75.0712115634939,3.9572829382614,91.2518883834741,12.6530107903769,0,-3.22077965275239,38.0889235562597,4.47276729745251,88.0889235562597,-4.47276729745251
37,35,17,50,26,0,23.2738970270021,60.8510808017518,5.15639088887104,83.9473836566141,59.1142473987929,0,16.5497024238135,6.70496635006574,18.1981442839516,35.1033155266859,17.5831351568282,81.9974244446574,114.179643337563,0,4.9295662781443,5.62200058147891,1.57736658017108,60.7814686663379,14.2645994916399,70.530734233158,3.32017688141117,87.1812903560427,15.4999344676816,0,0.737447888456846,32.4696539730362,5.30051027733568,82.4696539730362,-5.30051027733568
43,38,20,80,26,0,26.5823153158579,58.1241435787028,-4.09697220468729,87.9896454199136,62.246396353326,0,11.7895267949747,8.86536230769105,8.81858273093014,41.2582182947037,13.6402943691461,79.4218530395273,106.378483153163,0,5.17282063957785,5.5833652322794,1.79072109328606,53.4848030359603,15.5821610368057,71.1820383660085,-1.4831370417168,87.4374046125199,15.1564856248005,0,-2.40743770915718,34.2101729512965,6.66645221503278,84.2101729512965,-6.66645221503278
43,38,17,75,5,0,21.9416511257051,58.6438833607848,-6.65655809411135,90.7031838973318,30.3517531766471,0,9.68158670677099,6.17679620691835,5.01160166255404,39.8701460077317,6.28189741925708,81.0274881913633,74.1014930511927,0,2.37999465311343,7.72807347318835,0.921816187041312,54.7700251965835,15.5871369583611,76.1267811502769,-6.8881341623768,94.5380789899045,6.22518262603615,0,-3.58838409402247,41.6482947918773,0.723805383077608,91.6482947918773,-0.723805383077608
40,35,17,45,8.5,0,20.6865197010398,60.0965218939925,1.99162037769619,91.1422238916569,25.0274842376886,0,16.4836226008468,14.9193671817408,15.9767647994262,36.9661054695689,15.8312973435267,79.9248062586407,53.5982305583223,0,6.01203397064958,9.2133139855331,1.97690096249309,64.8702894590958,13.5077387996588,77.5316830624187,7.36088203839739,86.9732704338751,11.8060007861567,0,-4.1918996741045,46.4588091795066,4.93811962009408,96.4588091795066,-4.93811962009408
37,38,20,80,5,0,27.2597561468578,59.2950287851263,-6.743361181834,90.5889583617464,32.9279824385839,0,9.34670379332955,8.80775629520713,7.90433508820898,35.9863758630879,10.7638819633044,78.9264666639152,60.5410976648579,0,4.77390733333018,7.78292518405072,1.49187654754801,53.1934282387778,15.0326829438801,75.686553742878,-5.72453767324974,92.7362578765774,7.3625543642708,0,-3.45267002160453,44.7446955529143,4.83385030179298,94.7446955529143,-4.83385030179298
43,41,20,60,5,0,23.3622680703978,60.1093334745851,2.31426065149155,88.8273965375511,28.3466608324529,0,7.01184516785612,5.94571333306069,6.51151166911446,37.381367328346,6.25861069398783,81.7343075281683,51.3923429895681,0,5.1776887802299,7.43818769117534,2.57835725471078,57.283661985091,16.9168137242102,78.9564488920339,0.11476561478882,91.342160028376,10.0116477290133,0,-3.58023852081368,44.8552691445733,1.33976147765507,94.8552691445733,-1.33976147765507
37,38,20,75,29.5,0,26.1818473921791,58.0917010907092,-2.90101073113653,85.1062722324689,61.7442834539921,0,15.9835323462343,7.16065811662344,14.950373281764,35,14.9400500343907,80.660272979681,115.702747428022,0,6.98654661657356,5.71735271828955,-0.0294482993534809,53.3993577023254,15.3817546969165,70.7512793328716,-1.33450253373326,85.9050064416878,14.7692676980492,0,-3.0577878587277,33.3649312226983,7.75633966538987,83.3649312226983,-7.75633966538987
40,35,20,80,22.5,0,25.113356525526,60.4190546816767,-4.36947392309766,86.1647477791339,48.8021667530654,0,11.6776196729748,7.25496709323377,11.0673652546261,35,11.0548139623103,80.8316071652741,97.6977343357065,0,6.40694320217456,6.50857099227825,1.98442257791979,54.2983975181224,14.4700798025047,74.6286994004802,-2.79203267280898,88.6037620395888,12.3673964390411,0,-0.538402685736627,36.9513163378081,6.88493454711749,86.9513163378081,-6.88493454711749
